datetime,price
2022-06-09 14:00:00.100,38.58373659
2022-06-09 14:00:00.200,38.61123657
2022-06-09 14:00:00.300,38.54373659
2022-06-09 14:00:00.400,38.51373659
2022-06-09 14:00:00.500,38.50581994
2022-06-09 14:00:00.600,38.61123657
2022-06-09 14:05:00.000,38.60165324
2022-06-09 14:05:00.100,38.63165324
2022-06-09 14:05:00.200,38.64956989
2022-06-09 14:05:00.300,38.59206991
2022-06-09 14:05:00.400,38.63998656
2022-06-09 14:10:00.000,38.63998656
2022-06-09 14:10:00.100,38.66998656
2022-06-09 14:10:00.200,38.67831988
2022-06-09 14:10:00.300,38.62998656
2022-06-09 14:10:00.400,38.6208199
2022-06-09 14:10:00.500,38.6208199
2022-06-09 14:15:00.000,38.6208199
2022-06-09 14:15:00.100,38.64956989
2022-06-09 14:15:00.200,38.6108199
2022-06-09 14:15:00.300,38.5808199
2022-06-09 14:15:00.400,38.57290325
2022-06-09 14:15:00.500,38.60165324
2022-06-09 14:20:00.000,38.60165324
2022-06-09 14:20:00.100,38.6208199
2022-06-09 14:20:00.200,38.59165324
2022-06-09 14:20:00.300,38.57290325
2022-06-09 14:20:00.400,38.60165324
2022-06-09 14:25:00.000,38.60165324
2022-06-09 14:25:00.100,38.63165324
2022-06-09 14:25:00.200,38.63998656
2022-06-09 14:25:00.300,38.59165324
2022-06-09 14:25:00.400,38.58248658
2022-06-09 14:25:00.500,38.58248658
2022-06-09 14:30:00.000,38.57290325
2022-06-09 14:30:00.100,38.60165324
2022-06-09 14:30:00.200,38.562903250000005
2022-06-09 14:30:00.300,38.532903250000004
2022-06-09 14:30:00.400,38.51540327
2022-06-09 14:30:00.500,38.53456993
2022-06-09 14:35:00.000,38.53456993
2022-06-09 14:35:00.100,38.564569930000005
2022-06-09 14:35:00.200,38.59206991
2022-06-09 14:35:00.300,38.53456993
2022-06-09 14:35:00.400,38.55373659
2022-06-09 14:40:00.000,38.56331992
2022-06-09 14:40:00.100,38.59206991
2022-06-09 14:40:00.200,38.55331992
2022-06-09 14:40:00.300,38.5249866
2022-06-09 14:40:00.400,38.54415326
2022-06-09 14:45:00.000,38.54415326
2022-06-09 14:45:00.100,38.57290325
2022-06-09 14:45:00.200,38.54415326
2022-06-09 14:45:00.300,38.54415326
2022-06-09 14:50:00.000,38.54415326
2022-06-09 14:50:00.100,38.57415326
2022-06-09 14:50:00.200,38.59206991
2022-06-09 14:50:00.300,38.53456993
2022-06-09 14:50:00.400,38.59206991
2022-06-09 14:55:00.000,38.59206991
2022-06-09 14:55:00.100,38.61123657
2022-06-09 14:55:00.200,38.58206991
2022-06-09 14:55:00.300,38.57290325
2022-06-09 14:55:00.400,38.61123657
2022-06-10 09:30:00.000,38.24707003
2022-06-10 09:30:00.100,38.277070030000004
2022-06-10 09:30:00.200,38.307070030000006
2022-06-10 09:30:00.300,38.33707003000001
2022-06-10 09:30:00.400,38.36707003000001
2022-06-10 09:30:00.500,38.39707003000001
2022-06-10 09:30:00.600,38.42707003000001
2022-06-10 09:30:00.700,38.45707003000001
2022-06-10 09:30:00.800,38.45790329
2022-06-10 09:30:00.900,38.237070030000005
2022-06-10 09:30:01.000,38.207070030000004
2022-06-10 09:30:01.100,38.17707003
2022-06-10 09:30:01.200,38.14707003
2022-06-10 09:30:01.300,38.11707003
2022-06-10 09:30:01.400,38.08707003
2022-06-10 09:30:01.500,38.05707003
2022-06-10 09:30:01.600,38.02707003
2022-06-10 09:30:01.700,37.997070029999996
2022-06-10 09:30:01.800,37.967070029999995
2022-06-10 09:30:01.900,37.937070029999994
2022-06-10 09:30:02.000,37.93082014
2022-06-10 09:30:02.100,38.02665344
2022-06-10 09:35:00.000,38.02665344
2022-06-10 09:35:00.100,38.05665344
2022-06-10 09:35:00.200,38.08665344
2022-06-10 09:35:00.300,38.11665344
2022-06-10 09:35:00.400,38.1416534
2022-06-10 09:35:00.500,38.01665344
2022-06-10 09:35:00.600,37.98665344
2022-06-10 09:35:00.700,37.95665344
2022-06-10 09:35:00.800,37.926653439999995
2022-06-10 09:35:00.900,37.896653439999994
2022-06-10 09:35:01.000,37.86665343999999
2022-06-10 09:35:01.100,37.8541535
2022-06-10 09:35:01.200,37.97873679
2022-06-10 09:40:00.000,37.97873679
2022-06-10 09:40:00.100,38.00873679
2022-06-10 09:40:00.200,38.03873679
2022-06-10 09:40:00.300,38.06873679
2022-06-10 09:40:00.400,38.098736790000004
2022-06-10 09:40:00.500,38.128736790000005
2022-06-10 09:40:00.600,38.1416534
2022-06-10 09:40:00.700,37.96873679
2022-06-10 09:40:00.800,37.93873679
2022-06-10 09:40:00.900,37.91165348
2022-06-10 09:40:01.000,38.0458201
2022-06-10 09:45:00.000,38.03623677
2022-06-10 09:45:00.100,38.06623677
2022-06-10 09:45:00.200,38.096236770000004
2022-06-10 09:45:00.300,38.12248674
2022-06-10 09:45:00.400,38.026236770000004
2022-06-10 09:45:00.500,38.01707011
2022-06-10 09:45:00.600,38.07457009
2022-06-10 09:50:00.000,38.07457009
2022-06-10 09:50:00.100,38.10332008
2022-06-10 09:50:00.200,38.064570090000004
2022-06-10 09:50:00.300,38.03457009
2022-06-10 09:50:00.400,38.00457009
2022-06-10 09:50:00.500,37.97457009
2022-06-10 09:50:00.600,37.96915346
2022-06-10 09:50:00.700,38.03623677
2022-06-10 09:55:00.000,38.02665344
2022-06-10 09:55:00.100,38.05665344
2022-06-10 09:55:00.200,38.08415342
2022-06-10 09:55:00.300,38.01665344
2022-06-10 09:55:00.400,37.98665344
2022-06-10 09:55:00.500,37.95957013
2022-06-10 09:55:00.600,37.96915346
2022-06-10 10:00:00.000,37.95957013
2022-06-10 10:00:00.100,37.96915346
2022-06-10 10:00:00.200,37.949570130000005
2022-06-10 10:00:00.300,37.919570130000004
2022-06-10 10:00:00.400,37.88957013
2022-06-10 10:00:00.500,37.86373683
2022-06-10 10:00:00.600,37.96915346
2022-06-10 10:05:00.000,37.96915346
2022-06-10 10:05:00.100,37.99915346
2022-06-10 10:05:00.200,38.01707011
2022-06-10 10:05:00.300,37.95915346
2022-06-10 10:05:00.400,37.92915346
2022-06-10 10:05:00.500,37.91165348
2022-06-10 10:05:00.600,37.96915346
2022-06-10 10:10:00.000,37.96915346
2022-06-10 10:10:00.100,37.99915346
2022-06-10 10:10:00.200,38.02915346
2022-06-10 10:10:00.300,38.059153460000005
2022-06-10 10:10:00.400,38.06498676
2022-06-10 10:10:00.500,37.95915346
2022-06-10 10:10:00.600,37.92915346
2022-06-10 10:10:00.700,37.92123681
2022-06-10 10:10:00.800,37.93082014
2022-06-10 10:15:00.000,37.93082014
2022-06-10 10:15:00.100,37.96082014
2022-06-10 10:15:00.200,37.990820140000004
2022-06-10 10:15:00.300,38.020820140000005
2022-06-10 10:15:00.400,38.0458201
2022-06-10 10:15:00.500,37.92123681
2022-06-10 10:15:00.600,37.98832012
2022-06-10 10:20:00.000,37.98832012
2022-06-10 10:20:00.100,38.01832012
2022-06-10 10:20:00.200,38.04832012
2022-06-10 10:20:00.300,38.06498676
2022-06-10 10:20:00.400,37.97832012
2022-06-10 10:20:00.500,37.96915346
2022-06-10 10:20:00.600,38.02665344
2022-06-10 10:25:00.000,38.02665344
2022-06-10 10:25:00.100,38.05665344
2022-06-10 10:25:00.200,38.08665344
2022-06-10 10:25:00.300,38.11665344
2022-06-10 10:25:00.400,38.12248674
2022-06-10 10:25:00.500,38.01665344
2022-06-10 10:25:00.600,37.98665344
2022-06-10 10:25:00.700,37.96915346
2022-06-10 10:25:00.800,38.11290341
2022-06-10 10:30:00.000,38.11290341
2022-06-10 10:30:00.100,38.13207007
2022-06-10 10:30:00.200,38.10290341
2022-06-10 10:30:00.300,38.07290341
2022-06-10 10:30:00.400,38.04290341
2022-06-10 10:30:00.500,38.01290341
2022-06-10 10:30:00.600,37.99790345
2022-06-10 10:30:00.700,38.10332008
2022-06-10 10:35:00.000,38.11290341
2022-06-10 10:35:00.100,38.12248674
2022-06-10 10:35:00.200,38.10290341
2022-06-10 10:35:00.300,38.07290341
2022-06-10 10:35:00.400,38.04290341
2022-06-10 10:35:00.500,38.01290341
2022-06-10 10:35:00.600,37.99790345
2022-06-10 10:35:00.700,38.06498676
2022-06-10 10:40:00.000,38.05540343
2022-06-10 10:40:00.100,38.08540343
2022-06-10 10:40:00.200,38.11540343
2022-06-10 10:40:00.300,38.14540343
2022-06-10 10:40:00.400,38.17540343
2022-06-10 10:40:00.500,38.19915338
2022-06-10 10:40:00.600,38.05540343
2022-06-10 10:40:00.700,38.17998672
2022-06-10 10:45:00.000,38.17998672
2022-06-10 10:45:00.100,38.20998672
2022-06-10 10:45:00.200,38.239986720000005
2022-06-10 10:45:00.300,38.24707003
2022-06-10 10:45:00.400,38.17040339
2022-06-10 10:45:00.500,38.21832004
2022-06-10 10:50:00.000,38.21832004
2022-06-10 10:50:00.100,38.24832004
2022-06-10 10:50:00.200,38.26623669
2022-06-10 10:50:00.300,38.208320040000004
2022-06-10 10:50:00.400,38.19915338
2022-06-10 10:50:00.500,38.26623669
2022-06-10 10:55:00.000,38.26623669
2022-06-10 10:55:00.100,38.25623669
2022-06-10 10:55:00.200,38.22623669
2022-06-10 10:55:00.300,38.19623669
2022-06-10 10:55:00.400,38.16623669
2022-06-10 10:55:00.500,38.1416534
2022-06-10 10:55:00.600,38.21832004
2022-06-10 11:00:00.000,38.20873671
2022-06-10 11:00:00.100,38.23873671
2022-06-10 11:00:00.200,38.26623669
2022-06-10 11:00:00.300,38.19873671
2022-06-10 11:00:00.400,38.18957005
2022-06-10 11:00:00.500,38.21832004
2022-06-10 11:05:00.000,38.19915338
2022-06-10 11:05:00.100,38.22790337
2022-06-10 11:05:00.200,38.18915338
2022-06-10 11:05:00.300,38.17040339
2022-06-10 11:05:00.400,38.20873671
2022-06-10 11:10:00.000,38.19915338
2022-06-10 11:10:00.100,38.22915338
2022-06-10 11:10:00.200,38.25915338
2022-06-10 11:10:00.300,38.27582002
2022-06-10 11:10:00.400,38.18957005
2022-06-10 11:10:00.500,38.2374867
2022-06-10 11:15:00.000,38.2374867
2022-06-10 11:15:00.100,38.2674867
2022-06-10 11:15:00.200,38.28540335
2022-06-10 11:15:00.300,38.2274867
2022-06-10 11:15:00.400,38.21832004
2022-06-10 11:15:00.500,38.24707003
2022-06-10 11:20:00.000,38.24707003
2022-06-10 11:20:00.100,38.277070030000004
2022-06-10 11:20:00.200,38.29498668
2022-06-10 11:20:00.300,38.237070030000005
2022-06-10 11:20:00.400,38.21832004
2022-06-10 11:20:00.500,38.2374867
2022-06-10 11:25:00.000,38.2374867
2022-06-10 11:25:00.100,38.2674867
2022-06-10 11:25:00.200,38.27582002
2022-06-10 11:25:00.300,38.2274867
2022-06-10 11:25:00.400,38.21832004
2022-06-10 11:25:00.500,38.24707003
2022-06-10 13:00:00.000,38.24707003
2022-06-10 13:00:00.100,38.237070030000005
2022-06-10 13:00:00.200,38.207070030000004
2022-06-10 13:00:00.300,38.17707003
2022-06-10 13:00:00.400,38.14707003
2022-06-10 13:00:00.500,38.11707003
2022-06-10 13:00:00.600,38.08707003
2022-06-10 13:00:00.700,38.06498676
2022-06-10 13:00:00.800,38.08415342
2022-06-10 13:05:00.000,38.09373675
2022-06-10 13:05:00.100,38.12373675
2022-06-10 13:05:00.200,38.15123673
2022-06-10 13:05:00.300,38.08373675
2022-06-10 13:05:00.400,38.05373675
2022-06-10 13:05:00.500,38.03623677
2022-06-10 13:05:00.600,38.03623677
2022-06-10 13:10:00.000,38.03623677
2022-06-10 13:10:00.100,38.06498676
2022-06-10 13:10:00.200,38.026236770000004
2022-06-10 13:10:00.300,37.99623677
2022-06-10 13:10:00.400,37.96915346
2022-06-10 13:10:00.500,37.97873679
2022-06-10 13:15:00.000,37.98832012
2022-06-10 13:15:00.100,38.01832012
2022-06-10 13:15:00.200,38.04832012
2022-06-10 13:15:00.300,38.07832012
2022-06-10 13:15:00.400,38.10832012
2022-06-10 13:15:00.500,38.13207007
2022-06-10 13:15:00.600,37.97873679
2022-06-10 13:15:00.700,37.99790345
2022-06-10 13:20:00.000,37.99790345
2022-06-10 13:20:00.100,38.027903450000004
2022-06-10 13:20:00.200,38.03623677
2022-06-10 13:20:00.300,37.987903450000005
2022-06-10 13:20:00.400,37.95957013
2022-06-10 13:20:00.500,38.02665344
2022-06-10 13:25:00.000,38.02665344
2022-06-10 13:25:00.100,38.05540343
2022-06-10 13:25:00.200,38.01665344
2022-06-10 13:25:00.300,37.98832012
2022-06-10 13:25:00.400,38.00748678
2022-06-10 13:30:00.000,38.00748678
2022-06-10 13:30:00.100,38.03748678
2022-06-10 13:30:00.200,38.06748678
2022-06-10 13:30:00.300,38.097486780000004
2022-06-10 13:30:00.400,38.10332008
2022-06-10 13:30:00.500,37.99790345
2022-06-10 13:30:00.600,38.03623677
2022-06-10 13:35:00.000,38.02665344
2022-06-10 13:35:00.100,38.05665344
2022-06-10 13:35:00.200,38.07457009
2022-06-10 13:35:00.300,38.01665344
2022-06-10 13:35:00.400,38.00748678
2022-06-10 13:35:00.500,38.00748678
2022-06-10 13:40:00.000,38.00748678
2022-06-10 13:40:00.100,38.03748678
2022-06-10 13:40:00.200,38.06748678
2022-06-10 13:40:00.300,38.097486780000004
2022-06-10 13:40:00.400,38.127486780000005
2022-06-10 13:40:00.500,38.13207007
2022-06-10 13:40:00.600,38.00748678
2022-06-10 13:40:00.700,38.10332008
2022-06-10 13:45:00.000,38.10332008
2022-06-10 13:45:00.100,38.133320080000004
2022-06-10 13:45:00.200,38.163320080000005
2022-06-10 13:45:00.300,38.18957005
2022-06-10 13:45:00.400,38.093320080000005
2022-06-10 13:45:00.500,38.063320080000004
2022-06-10 13:45:00.600,38.0458201
2022-06-10 13:45:00.700,38.16082006
2022-06-10 13:50:00.000,38.15123673
2022-06-10 13:50:00.100,38.17040339
2022-06-10 13:50:00.200,38.14123673
2022-06-10 13:50:00.300,38.11123673
2022-06-10 13:50:00.400,38.08123673
2022-06-10 13:50:00.500,38.06498676
2022-06-10 13:50:00.600,38.09373675
2022-06-10 13:55:00.000,38.08415342
2022-06-10 13:55:00.100,38.11415342
2022-06-10 13:55:00.200,38.14415342
2022-06-10 13:55:00.300,38.17415342
2022-06-10 13:55:00.400,38.204153420000004
2022-06-10 13:55:00.500,38.21832004
2022-06-10 13:55:00.600,38.07415342
2022-06-10 13:55:00.700,38.0458201
2022-06-10 13:55:00.800,38.20873671
2022-06-10 14:00:00.000,38.19915338
2022-06-10 14:00:00.100,38.22790337
2022-06-10 14:00:00.200,38.18915338
2022-06-10 14:00:00.300,38.15915338
2022-06-10 14:00:00.400,38.15123673
2022-06-10 14:00:00.500,38.22790337
2022-06-10 14:05:00.000,38.22790337
2022-06-10 14:05:00.100,38.25790337
2022-06-10 14:05:00.200,38.28790337
2022-06-10 14:05:00.300,38.31790337
2022-06-10 14:05:00.400,38.32373667
2022-06-10 14:05:00.500,38.21832004
2022-06-10 14:05:00.600,38.28540335
2022-06-10 14:10:00.000,38.28540335
2022-06-10 14:10:00.100,38.315403350000004
2022-06-10 14:10:00.200,38.32373667
2022-06-10 14:10:00.300,38.275403350000005
2022-06-10 14:10:00.400,38.24707003
2022-06-10 14:10:00.500,38.31415334
2022-06-10 14:15:00.000,38.31415334
2022-06-10 14:15:00.100,38.34415334
2022-06-10 14:15:00.200,38.37415334
2022-06-10 14:15:00.300,38.40415334
2022-06-10 14:15:00.400,38.4291533
2022-06-10 14:15:00.500,38.31415334
2022-06-10 14:15:00.600,38.31415334
2022-06-10 14:20:00.000,38.32373667
2022-06-10 14:20:00.100,38.35373667
2022-06-10 14:20:00.200,38.38123665
2022-06-10 14:20:00.300,38.313736670000004
2022-06-10 14:20:00.400,38.28540335
2022-06-10 14:20:00.500,38.36206999
2022-06-10 14:25:00.000,38.36206999
2022-06-10 14:25:00.100,38.39206999
2022-06-10 14:25:00.200,38.422069990000004
2022-06-10 14:25:00.300,38.4291533
2022-06-10 14:25:00.400,38.352069990000004
2022-06-10 14:25:00.500,38.33332
2022-06-10 14:25:00.600,38.41956997
2022-06-10 14:30:00.000,38.40998664
2022-06-10 14:30:00.100,38.41956997
2022-06-10 14:30:00.200,38.39998664
2022-06-10 14:30:00.300,38.36998664
2022-06-10 14:30:00.400,38.33998664
2022-06-10 14:30:00.500,38.33332
2022-06-10 14:30:00.600,38.34290333
2022-06-10 14:35:00.000,38.35248666
2022-06-10 14:35:00.100,38.38248666
2022-06-10 14:35:00.200,38.41248666
2022-06-10 14:35:00.300,38.4291533
2022-06-10 14:35:00.400,38.34248666
2022-06-10 14:35:00.500,38.33332
2022-06-10 14:35:00.600,38.40998664
2022-06-10 14:40:00.000,38.40040331
2022-06-10 14:40:00.100,38.43040331
2022-06-10 14:40:00.200,38.460403310000004
2022-06-10 14:40:00.300,38.46748662
2022-06-10 14:40:00.400,38.39040331
2022-06-10 14:40:00.500,38.37165332
2022-06-10 14:40:00.600,38.4291533
2022-06-10 14:45:00.000,38.43873663
2022-06-10 14:45:00.100,38.46873663
2022-06-10 14:45:00.200,38.48665328
2022-06-10 14:45:00.300,38.42873663
2022-06-10 14:45:00.400,38.40040331
2022-06-10 14:45:00.500,38.44831996
2022-06-10 14:50:00.000,38.44831996
2022-06-10 14:50:00.100,38.47706995
2022-06-10 14:50:00.200,38.43831996
2022-06-10 14:50:00.300,38.40831996
2022-06-10 14:50:00.400,38.37831996
2022-06-10 14:50:00.500,38.37165332
2022-06-10 14:50:00.600,38.39081998
2022-06-10 14:55:00.000,38.39081998
2022-06-10 14:55:00.100,38.420819980000005
2022-06-10 14:55:00.200,38.44831996
2022-06-10 14:55:00.300,38.380819980000005
2022-06-10 14:55:00.400,38.37165332
2022-06-10 14:55:00.500,38.44831996
2022-06-13 09:30:00.000,37.91165348
2022-06-13 09:30:00.100,37.90165348
2022-06-13 09:30:00.200,37.87165348
2022-06-13 09:30:00.300,37.84165348
2022-06-13 09:30:00.400,37.81165348
2022-06-13 09:30:00.500,37.781653479999996
2022-06-13 09:30:00.600,37.751653479999995
2022-06-13 09:30:00.700,37.72165347999999
2022-06-13 09:30:00.800,37.69165347999999
2022-06-13 09:30:00.900,37.6624869
2022-06-13 09:30:01.000,37.79665352
2022-06-13 09:35:00.000,37.79665352
2022-06-13 09:35:00.100,37.78665352
2022-06-13 09:35:00.200,37.75665352
2022-06-13 09:35:00.300,37.72665352
2022-06-13 09:35:00.400,37.69665352
2022-06-13 09:35:00.500,37.68165356
2022-06-13 09:35:00.600,37.69123689
2022-06-13 09:40:00.000,37.68165356
2022-06-13 09:40:00.100,37.71165356
2022-06-13 09:40:00.200,37.71998688
2022-06-13 09:40:00.300,37.67165356
2022-06-13 09:40:00.400,37.64165356
2022-06-13 09:40:00.500,37.61165356
2022-06-13 09:40:00.600,37.58165356
2022-06-13 09:40:00.700,37.55165356
2022-06-13 09:40:00.800,37.54748694
2022-06-13 09:40:00.900,37.6624869
2022-06-13 09:45:00.000,37.6624869
2022-06-13 09:45:00.100,37.6924869
2022-06-13 09:45:00.200,37.70082022
2022-06-13 09:45:00.300,37.6524869
2022-06-13 09:45:00.400,37.6224869
2022-06-13 09:45:00.500,37.60498692
2022-06-13 09:45:00.600,37.65290357
2022-06-13 09:50:00.000,37.6624869
2022-06-13 09:50:00.100,37.6524869
2022-06-13 09:50:00.200,37.6224869
2022-06-13 09:50:00.300,37.5924869
2022-06-13 09:50:00.400,37.562486899999996
2022-06-13 09:50:00.500,37.54748694
2022-06-13 09:50:00.600,37.55707027
2022-06-13 09:55:00.000,37.55707027
2022-06-13 09:55:00.100,37.57623693
2022-06-13 09:55:00.200,37.54707027
2022-06-13 09:55:00.300,37.51707027
2022-06-13 09:55:00.400,37.48707027
2022-06-13 09:55:00.500,37.48040363
2022-06-13 09:55:00.600,37.49957029
2022-06-13 10:00:00.000,37.49957029
2022-06-13 10:00:00.100,37.50915362
2022-06-13 10:00:00.200,37.48957029
2022-06-13 10:00:00.300,37.45957029
2022-06-13 10:00:00.400,37.42957029
2022-06-13 10:00:00.500,37.39957029
2022-06-13 10:00:00.600,37.38457033
2022-06-13 10:00:00.700,37.42290365
2022-06-13 10:05:00.000,37.42290365
2022-06-13 10:05:00.100,37.44207031
2022-06-13 10:05:00.200,37.412903650000004
2022-06-13 10:05:00.300,37.38290365
2022-06-13 10:05:00.400,37.374987
2022-06-13 10:05:00.500,37.40373699
2022-06-13 10:10:00.000,37.40373699
2022-06-13 10:10:00.100,37.39373699
2022-06-13 10:10:00.200,37.36373699
2022-06-13 10:10:00.300,37.33373699
2022-06-13 10:10:00.400,37.30373699
2022-06-13 10:10:00.500,37.273736989999996
2022-06-13 10:10:00.600,37.26957037
2022-06-13 10:10:00.700,37.2791537
2022-06-13 10:15:00.000,37.28873703
2022-06-13 10:15:00.100,37.27873703
2022-06-13 10:15:00.200,37.24873703
2022-06-13 10:15:00.300,37.21873703
2022-06-13 10:15:00.400,37.19290373
2022-06-13 10:15:00.500,37.21207039
2022-06-13 10:20:00.000,37.21207039
2022-06-13 10:20:00.100,37.20207039
2022-06-13 10:20:00.200,37.17207039
2022-06-13 10:20:00.300,37.14207039
2022-06-13 10:20:00.400,37.11207039
2022-06-13 10:20:00.500,37.09707043
2022-06-13 10:20:00.600,37.20248706
2022-06-13 10:25:00.000,37.1833204
2022-06-13 10:25:00.100,37.2133204
2022-06-13 10:25:00.200,37.2433204
2022-06-13 10:25:00.300,37.2733204
2022-06-13 10:25:00.400,37.303320400000004
2022-06-13 10:25:00.500,37.333320400000005
2022-06-13 10:25:00.600,37.35582034
2022-06-13 10:25:00.700,37.1733204
2022-06-13 10:25:00.800,37.16415374
2022-06-13 10:25:00.900,37.30790369
2022-06-13 10:30:00.000,37.29832036
2022-06-13 10:30:00.100,37.31748702
2022-06-13 10:30:00.200,37.28832036
2022-06-13 10:30:00.300,37.25832036
2022-06-13 10:30:00.400,37.22832036
2022-06-13 10:30:00.500,37.22165372
2022-06-13 10:30:00.600,37.31748702
2022-06-13 10:35:00.000,37.32707035
2022-06-13 10:35:00.100,37.31707035
2022-06-13 10:35:00.200,37.28707035
2022-06-13 10:35:00.300,37.25707035
2022-06-13 10:35:00.400,37.25040371
2022-06-13 10:35:00.500,37.30790369
2022-06-13 10:40:00.000,37.30790369
2022-06-13 10:40:00.100,37.337903690000005
2022-06-13 10:40:00.200,37.367903690000006
2022-06-13 10:40:00.300,37.39790369000001
2022-06-13 10:40:00.400,37.40373699
2022-06-13 10:40:00.500,37.30790369
2022-06-13 10:40:00.600,37.36540367
2022-06-13 10:45:00.000,37.34623701
2022-06-13 10:45:00.100,37.336237010000005
2022-06-13 10:45:00.200,37.306237010000004
2022-06-13 10:45:00.300,37.27623701
2022-06-13 10:45:00.400,37.25998704
2022-06-13 10:45:00.500,37.2791537
2022-06-13 10:50:00.000,37.2791537
2022-06-13 10:50:00.100,37.3091537
2022-06-13 10:50:00.200,37.33665368
2022-06-13 10:50:00.300,37.269153700000004
2022-06-13 10:50:00.400,37.2391537
2022-06-13 10:50:00.500,37.23123705
2022-06-13 10:50:00.600,37.23123705
2022-06-13 10:55:00.000,37.24082038
2022-06-13 10:55:00.100,37.27082038
2022-06-13 10:55:00.200,37.300820380000005
2022-06-13 10:55:00.300,37.32707035
2022-06-13 10:55:00.400,37.24082038
2022-06-13 10:55:00.500,37.30790369
2022-06-13 11:00:00.000,37.31748702
2022-06-13 11:00:00.100,37.30748702
2022-06-13 11:00:00.200,37.2791537
2022-06-13 11:00:00.300,37.30790369
2022-06-13 11:05:00.000,37.30790369
2022-06-13 11:05:00.100,37.297903690000005
2022-06-13 11:05:00.200,37.267903690000004
2022-06-13 11:05:00.300,37.25998704
2022-06-13 11:05:00.400,37.25998704
2022-06-13 11:10:00.000,37.26957037
2022-06-13 11:10:00.100,37.25957037
2022-06-13 11:10:00.200,37.23123705
2022-06-13 11:10:00.300,37.25040371
2022-06-13 11:15:00.000,37.25040371
2022-06-13 11:15:00.100,37.24040371
2022-06-13 11:15:00.200,37.21040371
2022-06-13 11:15:00.300,37.18040371
2022-06-13 11:15:00.400,37.15457041
2022-06-13 11:15:00.500,37.15457041
2022-06-13 11:20:00.000,37.15457041
2022-06-13 11:20:00.100,37.1833204
2022-06-13 11:20:00.200,37.15457041
2022-06-13 11:20:00.300,37.1833204
2022-06-13 11:25:00.000,37.1833204
2022-06-13 11:25:00.100,37.20248706
2022-06-13 11:25:00.200,37.1733204
2022-06-13 11:25:00.300,37.1433204
2022-06-13 11:25:00.400,37.1133204
2022-06-13 11:25:00.500,37.09707043
2022-06-13 11:25:00.600,37.1833204
2022-06-13 13:00:00.000,37.1833204
2022-06-13 13:00:00.100,37.20248706
2022-06-13 13:00:00.200,37.1733204
2022-06-13 13:00:00.300,37.1433204
2022-06-13 13:00:00.400,37.1133204
2022-06-13 13:00:00.500,37.0874871
2022-06-13 13:00:00.600,37.11623709
2022-06-13 13:05:00.000,37.12582042
2022-06-13 13:05:00.100,37.13540375
2022-06-13 13:05:00.200,37.11582042
2022-06-13 13:05:00.300,37.08582042
2022-06-13 13:05:00.400,37.07790377
2022-06-13 13:05:00.500,37.07790377
2022-06-13 13:10:00.000,37.07790377
2022-06-13 13:10:00.100,37.0874871
2022-06-13 13:10:00.200,37.06790377
2022-06-13 13:10:00.300,37.03957045
2022-06-13 13:10:00.400,37.04915378
2022-06-13 13:15:00.000,37.05873711
2022-06-13 13:15:00.100,37.088737110000004
2022-06-13 13:15:00.200,37.10665376
2022-06-13 13:15:00.300,37.04915378
2022-06-13 13:15:00.400,37.07790377
2022-06-13 13:20:00.000,37.0874871
2022-06-13 13:20:00.100,37.09707043
2022-06-13 13:20:00.200,37.0774871
2022-06-13 13:20:00.300,37.0474871
2022-06-13 13:20:00.400,37.02998712
2022-06-13 13:20:00.500,37.02998712
2022-06-13 13:25:00.000,37.04915378
2022-06-13 13:25:00.100,37.07915378
2022-06-13 13:25:00.200,37.09707043
2022-06-13 13:25:00.300,37.03915378
2022-06-13 13:25:00.400,37.00915378
2022-06-13 13:25:00.500,37.00123713
2022-06-13 13:25:00.600,37.05873711
2022-06-13 13:30:00.000,37.04915378
2022-06-13 13:30:00.100,37.06832044
2022-06-13 13:30:00.200,37.03915378
2022-06-13 13:30:00.300,37.01082046
2022-06-13 13:30:00.400,37.01082046
2022-06-13 13:35:00.000,37.01082046
2022-06-13 13:35:00.100,37.02998712
2022-06-13 13:35:00.200,37.00082046
2022-06-13 13:35:00.300,36.97248714
2022-06-13 13:35:00.400,37.00123713
2022-06-13 13:40:00.000,36.9916538
2022-06-13 13:40:00.100,37.00123713
2022-06-13 13:40:00.200,36.981653800000004
2022-06-13 13:40:00.300,36.9516538
2022-06-13 13:40:00.400,36.9216538
2022-06-13 13:40:00.500,36.90540383
2022-06-13 13:40:00.600,36.90540383
2022-06-13 13:45:00.000,36.90540383
2022-06-13 13:45:00.100,36.93540383
2022-06-13 13:45:00.200,36.96290381
2022-06-13 13:45:00.300,36.8958205
2022-06-13 13:45:00.400,36.91498716
2022-06-13 13:50:00.000,36.90540383
2022-06-13 13:50:00.100,36.93540383
2022-06-13 13:50:00.200,36.94373715
2022-06-13 13:50:00.300,36.8958205
2022-06-13 13:50:00.400,36.91498716
2022-06-13 13:55:00.000,36.91498716
2022-06-13 13:55:00.100,36.92457049
2022-06-13 13:55:00.200,36.904987160000005
2022-06-13 13:55:00.300,36.87498716
2022-06-13 13:55:00.400,36.85748718
2022-06-13 13:55:00.500,36.86707051
2022-06-13 14:00:00.000,36.86707051
2022-06-13 14:00:00.100,36.89707051
2022-06-13 14:00:00.200,36.91498716
2022-06-13 14:00:00.300,36.85707051
2022-06-13 14:00:00.400,36.83832052
2022-06-13 14:00:00.500,36.85748718
